ranking,id,name,position,age,position_player_score,pitcher_score,overall_score,in_game_potential,demand,raw_overall_score,raw_ranking
108,19852,Steve Defa,CF,21,40.31,0.0,40.31,40,Slot,40.31,126
109,56677,Andy Esparza,SS,19,40.07,0.0,40.07,35,Slot,40.07,127
110,57165,Jim Booth,C,18,39.99,0.0,39.99,45,Slot,39.99,128
111,47765,Angel Ramirez,LF,21,39.96,0.0,39.96,40,$280k,39.96,129
112,57887,Chris Deane,SP,21,2.36,39.88,39.88,45,$330k,39.88,130
113,57777,Eddie Zavala,SP,18,1.88,39.77,39.77,30,$500k,39.77,131
114,53039,Hector Jimenez,2B,22,39.7,0.0,39.7,30,Slot,39.7,132
115,58075,Luis Rivera,SP,21,1.82,39.7,39.7,45,$650k,39.7,133
116,57344,Noel Erdman,2B,17,39.69,0.0,39.69,30,Slot,39.69,134
117,19236,Josh Wherry,3B,22,39.65,0.0,39.65,45,Slot,39.65,135
118,57842,Bill Smith,CF,17,39.54,0.0,39.54,35,Slot,39.54,136
119,57976,Nelson Blanch,CF,18,39.51,0.0,39.51,30,Slot,39.51,137
120,28385,J.J. Grigsby,SS,22,39.44,0.0,39.44,40,Slot,39.44,138
121,57265,Mike Kell,3B,18,39.38,0.0,39.38,35,Slot,39.38,139
122,57257,Jared De Geest,SP,17,2.23,39.36,39.36,50,Slot,39.36,140
123,57846,Alex Mata,SP,20,1.37,49.11,39.28,50,$1.3m,49.11,69
124,58020,Jerry Doggett,SP,21,1.91,39.17,39.17,30,$400k,39.17,141
125,53012,Vince Leggett,LF,19,39.03,0.0,39.03,35,Slot,39.03,142
126,36108,Mel Antonio,C,22,39.0,0.0,39.0,65,Slot,39.0,143
127,57424,Devin Brown,LF,17,38.98,0.0,38.98,35,Slot,38.98,145
128,51203,Yutaka Fujihara,LF,22,38.9,0.0,38.9,35,Slot,38.9,146
129,23530,Sam Cunningham,RF,21,38.83,0.0,38.83,45,Slot,38.83,147
130,57399,Sean Smerud,SS,18,38.81,0.0,38.81,35,$550k,38.81,148
131,58027,Milton Carruthers,2B,21,38.81,0.0,38.81,30,Slot,38.81,149
132,41622,Jonathan White,2B,21,38.6,0.0,38.6,35,Slot,38.6,151
133,41698,Chris Coletta,SS,21,38.56,6.99,38.56,40,Slot,38.56,152
134,57218,Beau Koyle,CF,17,38.42,0.0,38.42,30,Slot,38.42,154
135,29291,Alex Cervantes,LF,18,38.19,0.0,38.19,25,Slot,38.19,157
136,58731,Dave Miles,CF,21,38.17,0.0,38.17,40,Slot,38.17,158
137,19646,Cameron Smith,CF,21,38.11,0.0,38.11,30,$270k,38.11,160
138,52730,Mike Douglas,2B,20,37.94,0.0,37.94,35,Slot,37.94,161
139,21877,Tommy Jacks,CF,22,37.92,0.0,37.92,45,Slot,37.92,162
140,27071,Nate Bergner,CF,21,37.87,0.0,37.87,45,$320k,37.87,163
141,57417,Chad Flanagan,SP,18,0.34,47.28,37.82,40,$1.9m,47.28,86
142,59649,Eric Fultz,SP,22,3.42,47.27,37.81,45,$1.5m,47.27,87
143,58761,Jimmy Randall,1B,18,37.41,14.31,37.41,40,Slot,37.41,165
144,57245,Chris Kilburn,SS,18,37.39,0.0,37.39,35,Slot,37.39,166
145,57388,Jonathan McNamara,2B,18,37.36,0.0,37.36,25,Slot,37.36,167
146,57066,Liam Bayne,SS,18,37.16,0.0,37.16,35,Slot,37.16,169
147,58012,Josh Bernardoni,3B,18,37.06,0.0,37.06,35,Slot,37.06,171
148,57279,Mike Watson,SP,18,8.15,46.24,37.0,45,$2.6m,46.24,89
149,57418,Dan Landeen,SS,18,36.87,0.0,36.87,35,Slot,36.87,173
150,57794,Jim Writt,SP,18,1.76,36.68,36.68,40,Slot,36.68,174
151,57803,Steve Jefferson,RF,18,36.57,0.0,36.57,30,Slot,36.57,175
152,57067,Chris Shaffer,LF,18,36.47,0.0,36.47,30,Slot,36.47,178
153,58683,Dave Greco,SP,21,1.59,36.09,36.09,40,$450k,36.09,181
154,57944,Eric Ruiz,1B,21,35.83,0.0,35.83,45,Slot,35.83,183
155,57950,Mike Vences,SP,21,0.9,44.46,35.57,45,$1.0m,44.46,100
156,57176,Robby Tamillo,1B,18,35.55,0.0,35.55,35,Slot,35.55,184
157,57356,Jose Tamargo,RP,18,2.13,35.52,35.52,55,Slot,35.52,185
158,28336,Danny Guerrero,3B,21,35.35,0.0,35.35,45,$290k,35.35,186
159,57879,Charlie Dillon,CF,18,35.34,0.0,35.34,30,Slot,35.34,187
160,57090,Chris Murphy,RF,18,35.25,0.0,35.25,40,Slot,35.25,188
161,58062,Jon Weldon,SP,21,0.75,43.9,35.12,45,$1.5m,43.9,105
162,58051,Ted Barr,2B,21,35.02,0.0,35.02,40,Slot,35.02,189
163,56794,Dusty Lawrence,SP,22,1.56,34.99,34.99,40,$200k,34.99,190
164,57930,Jim Minnick,SP,21,0.39,43.61,34.89,55,$1.1m,43.61,108
165,48239,Jon Lievanos,SS,22,34.88,0.0,34.88,35,Slot,34.88,191
166,57847,Pat Birdsall,3B,21,34.84,0.0,34.84,40,Slot,34.84,192
167,57249,Jim Blodgett,CF,18,34.8,0.0,34.8,25,Slot,34.8,193
168,58721,Bob McCann,2B,21,34.73,0.0,34.73,35,Slot,34.73,194
169,57098,Chris Boutwell,2B,18,34.66,0.0,34.66,20,Slot,34.66,195
170,57905,Chris Parsons,3B,20,34.66,0.0,34.66,35,Slot,34.66,196
171,56388,Joe Snure,CF,18,34.64,0.0,34.64,30,Slot,34.64,197
172,57212,Joe Batten,CF,17,34.59,0.0,34.59,30,Slot,34.59,198
173,28426,Andy Carbajal,LF,18,34.57,0.0,34.57,25,Slot,34.57,199
174,58113,Josh Mettler,SP,21,1.05,53.08,34.5,50,$7.0m,53.08,53
175,58665,Jaylen Jackson,CF,18,34.48,0.0,34.48,30,Slot,34.48,200
176,57347,Tommy Matthews,3B,18,34.33,0.0,34.33,40,Slot,34.33,201
177,57250,Justin Banks,CF,18,34.29,0.0,34.29,25,Slot,34.29,202
178,57364,Jake Tremblay,SS,18,34.28,0.0,34.28,30,Slot,34.28,203
179,57936,Ron Komar,SP,21,1.22,34.26,34.26,40,$490k,34.26,204
180,58719,Chris Robertson,SP,18,0.73,34.17,34.17,35,Slot,34.17,205
181,57939,Ben Hulbert,2B,18,34.09,0.0,34.09,20,Slot,34.09,207
182,57075,Ian Brantly,SS,18,34.01,0.0,34.01,35,Slot,34.01,208
183,51871,Eric Traver,C,22,34.01,0.0,34.01,45,Slot,34.01,209
184,47588,Josh Hoolihan,SP,21,1.49,52.3,33.99,60,$6.5m,52.3,55
185,57127,Art Ertz,3B,18,33.94,0.0,33.94,25,Slot,33.94,210
186,57878,Steve Krebs,C,21,33.9,0.0,33.9,40,$200k,33.9,211
187,41108,Devon Hammond,SP,22,3.02,33.77,33.77,35,$380k,33.77,213
188,57153,Cy Krause,LF,18,33.67,0.0,33.67,30,Slot,33.67,216
189,58083,Chris Van Hyfte,C,21,33.55,0.0,33.55,40,Slot,33.55,217
190,22010,Jose Medina,C,21,33.53,0.0,33.53,30,Slot,33.53,218
191,58017,Gabe Chesnut,CF,21,33.44,0.0,33.44,35,Slot,33.44,219
192,57890,Danny Dunmyre,CF,18,33.42,0.0,33.42,30,Slot,33.42,220
193,51976,Doug Termaat,3B,21,33.26,0.0,33.26,45,Slot,33.26,222
194,57972,Steve Hanscom,1B,17,32.97,0.0,32.97,45,Slot,32.97,224
195,57222,Junjiro Muto,SP,18,2.16,41.18,32.94,40,$1.5m,41.18,122
196,40691,Andy Chesbrough,SP,21,0.23,32.91,32.91,20,Slot,32.91,225
197,19649,Curt Stuckey,C,21,32.88,0.0,32.88,35,Slot,32.88,226
198,57332,Marc Konrady,1B,18,32.86,0.0,32.86,40,Slot,32.86,227
199,58112,Eddie Melendez,CF,19,32.83,0.0,32.83,25,Slot,32.83,228
200,58061,Chris Pindell,3B,21,32.62,0.0,32.62,35,Slot,32.62,229
201,57155,Mike Burdine,2B,18,32.61,0.0,32.61,25,Slot,32.61,230
202,52260,Jim Penix,SP,22,1.77,32.55,32.55,30,Slot,32.55,231
203,24844,Josh Skaar,LF,22,32.54,0.0,32.54,35,Slot,32.54,232
204,53047,Josh Bray,SP,23,2.34,32.53,32.53,40,$170k,32.53,233
205,57377,Jeremy Call,C,18,32.48,0.0,32.48,30,Slot,32.48,234
206,57957,Josh Piras,CF,18,32.47,0.0,32.47,30,Slot,32.47,235
207,56577,Quadir Hurt,CF,19,32.36,0.0,32.36,30,Slot,32.36,236
208,57171,Eric Sorrel,C,18,32.22,13.91,32.22,30,Slot,32.22,237
209,57406,Eric Cornett,3B,18,32.2,0.0,32.2,30,Slot,32.2,238
210,57776,Thang Vu-Pham,3B,21,32.11,0.0,32.11,35,$240k,32.11,239
211,58666,Gabe Robinson,3B,22,32.07,0.0,32.07,35,Slot,32.07,240
212,29400,Mike Gardner,SP,21,7.93,31.86,31.86,35,$340k,31.86,242
213,57901,Billy Rae,CF,18,31.82,0.0,31.82,30,Slot,31.82,243
214,57781,Josh Burton,3B,17,31.74,0.0,31.74,30,Slot,31.74,244
215,57271,Phil Dutterer,CF,17,31.69,0.0,31.69,30,Slot,31.69,245
216,58006,Curt Hinkle,2B,18,31.62,0.0,31.62,20,Slot,31.62,246
217,55357,Jon Engstrom,SP,21,0.39,31.51,31.51,25,Slot,31.51,247
218,58741,Chris Musial,2B,21,31.45,0.0,31.45,25,Slot,31.45,248
219,57415,Tim Benyamin,LF,18,31.44,0.0,31.44,35,Slot,31.44,249
220,57290,Tyrone Price,CF,18,31.21,0.0,31.21,20,Slot,31.21,250
221,51968,Jonathan Roblero,SS,20,31.12,0.0,31.12,35,Slot,31.12,252
222,57362,Tim Shaw,2B,18,31.1,0.0,31.1,20,Slot,31.1,253
223,57868,Julio Valenzuela,3B,18,31.03,0.0,31.03,25,Slot,31.03,254
224,57821,Manny Macias,2B,21,30.98,0.0,30.98,35,Slot,30.98,255
225,57333,Jonathan Bell,CF,18,30.98,0.0,30.98,30,Slot,30.98,256
226,57802,Jim Potts,SP,18,6.54,38.72,30.98,45,$550k,38.72,150
227,57156,Chris Jones,SS,18,30.85,6.59,30.85,30,Slot,30.85,257
228,58055,Jon Smartnick,SP,17,0.33,30.8,30.8,20,Slot,30.8,258
229,57092,Mike DeVaux,CF,18,30.75,0.0,30.75,20,Slot,30.75,260
230,57425,Chris Smallwood,SP,18,1.62,38.39,30.71,35,$650k,38.39,155
231,57321,Danny Thoele,C,18,30.71,0.0,30.71,35,Slot,30.71,261
232,28421,Jorge Pena,SP,21,4.05,38.27,30.62,45,$650k,38.27,156
233,19858,Jon Ash,CF,21,30.59,0.0,30.59,25,Slot,30.59,264
234,57130,Josh Raue,CF,18,30.53,0.0,30.53,20,Slot,30.53,265
235,57186,Ed Fields,SP,18,0.25,38.12,30.49,30,$550k,38.12,159
236,43958,Josh Hayles,C,21,30.4,0.0,30.4,40,Slot,30.4,267
237,57974,Xavier Daniels,3B,21,30.39,0.0,30.39,30,Slot,30.39,268
238,58095,Mo Carrington,3B,18,30.38,0.0,30.38,20,Slot,30.38,269
239,57987,Andy Conour,1B,22,30.36,0.0,30.36,40,Slot,30.36,270
240,57124,Joe Lien,C,18,30.15,0.0,30.15,35,Slot,30.15,271
241,57428,Vinny Licon,SP,17,0.36,29.94,29.94,25,Slot,29.94,273
242,57430,Raul Jimenez,CF,18,29.73,0.0,29.73,25,Slot,29.73,277
243,57933,Ed Rankin,SP,22,1.52,29.69,29.69,30,$310k,29.69,279
244,40195,Bobby Bagby,SP,20,0.36,29.59,29.59,25,Slot,29.59,280
245,58748,Ivan Uribe,RF,18,29.58,0.0,29.58,35,Slot,29.58,281
246,58031,Rusty Whitney,LF,17,29.56,0.0,29.56,20,Slot,29.56,283
247,57876,Matt Bishop,LF,20,29.45,0.0,29.45,30,Slot,29.45,285
248,57310,Joey Embry,SS,18,29.43,0.0,29.43,30,Slot,29.43,286
249,43813,Mark Watt,SP,19,0.31,29.41,29.41,20,Slot,29.41,287
250,51813,Dan Bondeson,SP,22,3.58,29.27,29.27,25,Slot,29.27,288
251,30499,Jon Morrison,SP,21,3.3,36.5,29.2,40,$600k,36.5,177
252,57432,Jose Arteaga,2B,18,29.19,0.0,29.19,20,Slot,29.19,290
253,57205,Samuel Williams,SS,18,29.16,0.0,29.16,25,Slot,29.16,291
254,58009,Jose Bouza,SP,18,0.73,36.44,29.15,30,$550k,36.44,179
255,58692,Nate Owens,SP,21,1.58,29.07,29.07,35,Slot,29.07,292
256,57228,Dave Coffill,SS,18,29.05,0.0,29.05,25,Slot,29.05,294
257,1488,Dave Kane,1B,17,29.04,7.26,29.04,40,Slot,29.04,295
258,58019,Robby Christopher,SS,21,29.04,0.0,29.04,30,Slot,29.04,296
259,58092,Andy Townsend,1B,18,28.98,0.0,28.98,30,Slot,28.98,298
260,58729,Mike Singer,1B,18,28.97,0.0,28.97,30,Slot,28.97,299
261,57431,Caleb Tucker,RF,18,28.95,0.0,28.95,35,Slot,28.95,301
262,57177,Steve Bethel,3B,18,28.81,0.0,28.81,30,Slot,28.81,302
263,57104,Greg Crissman,1B,18,28.81,0.0,28.81,35,Slot,28.81,303
264,57370,Eric Nevins,CF,17,25.58,12.87,28.8,30,Slot,28.8,305
265,52642,Jonathan Borchers,RF,22,28.72,0.0,28.72,35,Slot,28.72,306
266,58086,Chris Kersten,SP,21,6.28,28.6,28.6,25,Slot,28.6,308
267,57403,Aiden Dawkins,1B,18,28.6,0.0,28.6,30,Slot,28.6,309
268,59650,Jordan Delgado,C,19,28.57,0.0,28.57,30,Slot,28.57,310
269,57964,Bob Downey,3B,22,28.47,0.0,28.47,40,Slot,28.47,311
270,58036,Toby Clark,SS,18,28.44,0.0,28.44,35,Slot,28.44,312
271,39493,Jon Sharpe,LF,21,28.43,0.0,28.43,30,Slot,28.43,313
272,57253,Dave Brown,CF,18,28.34,0.0,28.34,30,Slot,28.34,314
273,58743,Bobby Guerrero,RF,18,28.31,6.05,28.31,30,Slot,28.31,315
274,58005,Jesus Albidrez,RF,21,28.26,0.0,28.26,40,Slot,28.26,316
275,57906,Phil Sloan,CF,21,28.25,0.0,28.25,25,Slot,28.25,317
276,58679,Josh Morrow,SP,21,2.88,28.23,28.23,25,Slot,28.23,318
277,52475,Danny Bannen,SP,22,6.12,28.22,28.22,25,Slot,28.22,319
278,57825,Paul Boulter,SS,21,28.21,0.0,28.21,30,Slot,28.21,320
279,59654,Rob Roberts,SS,21,28.19,0.0,28.19,40,Slot,28.19,321
280,40681,Sam Burns,CF,21,28.16,0.0,28.16,25,Slot,28.16,322
281,57329,Rodrigo Mejia,C,17,28.11,0.0,28.11,30,Slot,28.11,323
282,53005,Ramon Barrera,SP,21,7.06,28.1,28.1,35,$270k,28.1,324
283,57317,Nate Jones,1B,18,28.02,0.0,28.02,30,Slot,28.02,325
284,57996,Jose Luna,SP,18,0.26,27.99,27.99,30,Slot,27.99,326
285,57898,Josh Walsh,SP,21,0.42,27.95,27.95,20,Slot,27.95,327
286,57918,Isaiah Holsey,SS,22,27.91,0.0,27.91,30,Slot,27.91,328
287,57125,Andy Loyd,SS,18,27.9,8.28,27.9,25,Slot,27.9,329
288,57148,Randy Kester,SS,18,27.75,3.02,27.75,20,Slot,27.75,331
289,57251,Victor Rodriguez,C,18,27.69,0.0,27.69,35,Slot,27.69,332
290,57086,Nate Boothe,3B,18,27.68,0.0,27.68,20,Slot,27.68,333
291,57387,Benton Lees,1B,18,27.68,0.0,27.68,35,Slot,27.68,334
292,57822,Darius Burkley,RF,21,27.65,0.0,27.65,35,Slot,27.65,336
293,57084,Joel Martin,SP,18,4.01,27.51,27.51,20,Slot,27.51,337
294,58696,Chris Dyer,SP,22,6.96,27.48,27.48,20,Slot,27.48,338
295,57269,Bubba Lawrence,SP,18,0.4,27.48,27.48,20,Slot,27.48,339
296,57214,Chris Brown,2B,17,27.31,0.0,27.31,20,Slot,27.31,340
297,58063,Victor Contreras,CF,22,27.3,0.0,27.3,25,Slot,27.3,341
298,57910,Jimmy Reaves,SP,20,1.06,27.28,27.28,30,$190k,27.28,342
299,58723,Tim Muller,SS,21,27.14,0.0,27.14,30,Slot,27.14,344
300,57268,Dan DeVoe,C,18,27.11,0.0,27.11,20,Slot,27.11,345
301,57937,Josh Brazelton,3B,21,27.07,0.0,27.07,25,Slot,27.07,346
302,57178,Eric Lindsey,SP,18,1.13,33.73,26.99,40,$550k,33.73,214
303,57197,Dave Griffith,SS,18,33.71,0.0,26.97,35,$550k,33.71,215
304,58003,Ethan Touchstone,RF,21,26.97,0.0,26.97,30,Slot,26.97,347
305,57888,Jim Rivers,SP,21,2.86,26.91,26.91,25,Slot,26.91,348
306,58096,Jon Weik,RF,21,26.82,0.0,26.82,30,Slot,26.82,349
307,57965,Kurt Gibson,SP,21,0.27,26.7,26.7,25,Slot,26.7,350
308,58035,Leon Vega,SS,18,26.68,0.0,26.68,20,Slot,26.68,352
309,57867,Josh Schwarz,2B,21,26.65,0.0,26.65,25,Slot,26.65,354
310,57069,Willie Verdugo,SS,18,26.62,0.0,26.62,20,Slot,26.62,355
311,57131,Robert Dominguez,SP,18,0.26,33.26,26.61,35,$550k,33.26,221
312,57217,Jim Mock,RF,18,26.51,0.0,26.51,25,Slot,26.51,356
313,57322,Joe Pritchard,3B,18,26.41,0.0,26.41,20,Slot,26.41,357
314,57184,Erik Tarka,RF,18,26.4,0.0,26.4,40,Slot,26.4,358
315,50218,Pat Andrews,RF,19,26.39,0.0,26.39,30,Slot,26.39,359
316,40806,Alfredo Tamariz,CF,21,26.32,0.0,26.32,35,Slot,26.32,360
317,58085,Tim Holton,SP,18,1.27,26.31,26.31,20,Slot,26.31,361
318,57810,Jaden Gainous,SS,21,26.23,0.0,26.23,25,Slot,26.23,362
319,57248,J.J. Phillips,SP,18,8.55,26.23,26.23,20,Slot,26.23,363
320,58067,Arturo Padilla,SP,18,1.95,26.18,26.18,20,Slot,26.18,364
321,57840,Jeremy LaSure,SS,21,26.13,0.0,26.13,35,Slot,26.13,365
322,58715,Jarred Massaro,1B,18,26.09,0.0,26.09,30,Slot,26.09,366
323,58118,Chris Barton,SP,18,0.4,26.08,26.08,30,Slot,26.08,367
324,57792,Mike Ruiz,SP,21,0.45,26.07,26.07,30,$200k,26.07,368
325,27891,Chris King,1B,21,26.07,0.0,26.07,35,Slot,26.07,369
